C,Si,S,P,V,Co,W,O,N,B,Sn,As,Sb,UTS,Elongation,ReductionArea,CharpyTemp,CharpyImpact,Hardness,FATT50,Mn,Ni,Cr,Mo,Cu,Ti,Al,Nb,Current,Voltage,PrimaryFerrite,Ferrite2ndPhase,AcicularFerrite,Martensite,FerriteCarbide,HeatInput,InterpassTemp,AC_DC_AC,AC_DC_DC,ElectrodePolarity_+,ElectrodePolarity_-,ElectrodePolarity_0,WeldType_FCA,WeldType_GMAA,WeldType_GTAA,WeldType_MMA,WeldType_NGGMA,WeldType_NGSAW,WeldType_SA,WeldType_TSA,YieldStrength
-1.235583160877339,0.5791967737144574,-0.21431665333990113,0.04201300954389111,-0.39428573961032937,0.6739977306866156,-0.41215919779939775,-1.681236319388914,-0.3626585604895473,0.9739176651431888,-0.3808365114560795,1.3249353801797925,-3.610519011212792,-0.25226880151308007,-0.7690494434352857,-0.016722591757289323,0.8379714519683641,-0.13541328470985994,-0.00385051936204252,2.7685562391560294,0.2974358974358974,0.4437769993431083,0.5539602509446991,0.2812218327783334,0.6324547425228032,0.17521006864537192,0.6591571994141763,0.3262676115939158,0.7414965986394557,0.9574468085106382,,,,,,1.0,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,601.0
-1.6485524931962068,-0.7788216977667735,-0.12838553490790264,-0.1627415470088482,-0.17099900430973497,0.009694189026266984,-0.03260971377859788,0.012591800114815825,0.017108604460395752,0.20503725320139732,0.026515882521032017,0.16672035028972448,0.036727731304356644,-1.6462206715875096,2.192744505492543,0.5612802439974226,-0.03545372207992557,0.49411883716571947,-0.8287875590356998,-0.004109700974899683,0.14358974358974358,0.4842805038251241,0.5561055105709422,0.4155134800070803,0.3296415857687651,0.22126657567862384,0.5984864869267577,0.13094381958222623,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,371.0
-1.855037159355641,-0.16154057436621402,-0.21431665333990113,0.2467675660966304,-0.008836848622738824,0.10854881839098755,-0.03889153530989275,-0.024463268519291228,0.0018596898632684431,0.18408201151035103,-0.10057130541983718,0.05102693159594348,-0.13546813625560652,-1.130156067642517,1.1328974515761232,0.4962504603209601,-0.8770948145601318,0.35141348502784736,-0.03432179105820958,0.022327712760335485,0.19487179487179485,0.5389673802451954,0.5529641461637594,0.3520722223748048,0.31890728434567656,0.22691786339283337,0.6104472327102947,0.13486346105473912,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,422.0
-1.9066583258954994,-0.4084530237264374,-0.12838553490790264,-0.1627415470088482,-0.16335201965075866,0.013353954333157286,-0.031985113046767495,0.0037176402217463447,0.012552783908836662,0.12719048699050145,0.026522518946577926,0.12976218258118496,0.025062097608255812,-1.493747038603762,2.360088301187757,0.6263105789419302,0.1373431382153045,0.49411883716571947,-0.877730375045409,-0.008789128990442548,0.16923076923076918,0.4815237667221429,0.5560170723438466,0.4052575704538206,0.32262261608455556,0.22381298565801722,0.6039065456541309,0.1327833154360757,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.7857142857142857,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,390.0
-1.3904466604969146,0.20882809967412205,-0.30024777177189965,-0.1627415470088482,0.14072887899757214,0.02701629670616772,-0.012964338110701544,-0.046957275461185645,-0.009460796402435172,-0.010051974352787842,-0.04096918853408446,-0.028194604998430114,-0.05408693035544998,0.12481921922371449,0.519302292756781,0.36618979043194494,0.035503008000242677,0.09121491483538516,-0.011362864167030863,0.005398020782985753,0.5897435897435896,0.4370519227151607,0.5538998809579755,0.2547745032028609,0.29820680205655703,0.23552272668610508,0.6298622204165251,0.1415266117915014,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,543.0
0.20980950223869796,-0.038084349686102,-0.21431665333990113,-0.5722506601143268,-0.1196928456369643,0.15446190850990082,-0.030917469084497422,-0.039813431578466806,-0.7559691482718008,-0.43283329356022315,-0.13867860831385995,0.25303408823228174,-0.13741990116383437,-0.4498890897150271,0.24039525730082062,0.43844559564405444,-0.5538443029656157,0.49411883716571947,-0.052065695075319135,0.016813978054680805,0.39487179487179486,0.3911816129145734,0.5529253233583572,0.24902237340620315,0.33382633012006746,0.1650588079517765,0.5867295098144149,0.014170990494038492,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,478.0
1.3454751661155846,-1.643015270527557,0.4731322941160868,1.7824267402421754,-0.22697449869875258,0.43864101157719665,-0.03402669453229137,0.5028679596953265,0.006070115556315405,-0.12959246292097482,-0.48159582128276684,0.4139324183581899,0.8414629415462548,1.5662817743162842,-0.5126539512194535,-0.2479845538709859,1.224132968989236,-0.3820110578609251,0.025573926364658685,0.06918878185620406,0.6820512820512821,0.27327931724660337,0.5523000763097996,0.39598473342717094,0.2874447006453265,0.14983191691138337,0.6196511869052155,0.10829536828606498,0.07482993197278912,0.40425531914893614,,,,,,0.45000000000000007,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,630.8
-1.1839619943374808,0.33228432435423405,-0.30024777177189965,0.5538994009257394,0.1813117265817699,0.01451136902879525,0.0022803720139906586,-0.33212161707895743,-0.23974900180759307,-0.12392134752570999,0.071064916007471,-0.0016195285700031472,-0.04193786960886989,-0.1918567877425309,0.29617634520824204,0.35896432016434304,-0.03545372207992557,0.49411883716571947,-0.28054969305737915,0.003850300037382162,0.7948717948717947,0.4229328888994196,0.5535899082929023,0.22392512109557128,0.2954320327010971,0.2429779134952672,0.6418339587082025,0.12955190168317532,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.4642857142857143,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,479.0
0.313051835318415,0.20882809967412205,0.4731322941160868,0.7962071815815478,-0.22697449869875258,0.09402610611387058,-0.0731619762922953,-1.6859419447756097,0.3747987916021781,-0.24662763295200923,0.12719096143784017,-0.8417822657250884,2.358411485221817,-0.010061302261908541,0.4635206728764078,0.0771665695835069,0.03225176576249653,0.004554786177878091,-0.010856339773161855,0.043101338836474275,0.19487179487179485,0.4259517295897539,0.553356551077463,0.09880922227333906,0.23224309394493026,0.3782352825172804,0.6042877375961752,0.15783451449239472,0.07482993197278912,0.40425531914893614,,,,,,0.45000000000000007,0.8214285714285714,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,503.3
3.9265334931085074,-0.038084349686102,0.4731322941160868,0.8610312357548483,-0.3203346408688291,0.06588384546845223,-0.08238150280346578,0.002368485274639127,0.05582936761265469,0.8375976566546035,-0.1690698884383327,0.010756853263016184,-0.5638930924719744,0.06617551422996534,-2.8833637525951166,-0.22148716398253612,-0.025235721413349843,0.016396548633782992,-0.0075029091565632046,0.019920873186299922,0.4923076923076923,0.2916000067277814,0.5524962787666514,0.10605740547221301,0.29204483453702623,0.2643964898914465,0.6942736549776969,0.20737366069872443,1.0,0.40425531914893614,,,,,,0.10000000000000003,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,432.0
-0.15153866354031165,1.5797231942101153,-0.3861788902038981,-0.6746279383906963,-0.6227490201305972,0.22336287678957828,-0.26544274524105443,0.23750459056302428,-0.5224409867760877,1.5518085812682796,-0.1582445175731882,-1.9127249340405925,0.9104705273143688,0.13654796022246432,-0.8752328845230208,0.36618979043194494,-0.006224120260196745,0.10374686494869893,-0.00889609424725639,0.011880845144337623,0.5999999999999999,0.5223130656766056,0.5549483595566244,0.7108528641708779,0.2438159146625096,0.7081512550591317,0.7162214397048974,0.21834603234913907,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,538.0
-0.3064021631598865,0.7496205562258653,0.5590634125480853,1.2705403488603269,-0.2377026640049314,-0.9432346416011878,-1.5121681460716752,-0.07429077386571106,-1.0140792215039047,0.41053133907589107,-0.11552839742574042,-0.43460094592345716,-0.04135105962140427,-0.13321308274878174,0.4635206728764078,-0.13960084605282164,0.015688996664152452,-0.05707696277552969,-0.024652939083006392,0.006326703074820464,0.47692307692307684,0.27327931724660337,0.5523000763097996,0.09397710014075643,0.22304282616153087,0.2546053702916514,0.7030527688685771,0.00921707587340552,0.45578231292517,0.7872340425531916,,,,,,0.35625000000000007,0.8214285714285714,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,490.0
0.15818833569883944,-0.4084530237264374,-0.21431665333990113,-0.5722506601143268,-0.23636164334165904,0.19917571586185934,-0.06485172069928528,0.035137385216530787,-0.33807664875315646,-0.43283329356022315,-0.11427646460119473,0.012314443232215517,-0.18544793675054214,-1.0832411036475178,1.1328974515761232,0.503475930588562,-0.4847255588475237,0.49411883716571947,-0.33370995196846237,0.011336056466307306,0.7794871794871794,0.37352968001714126,0.5510658102665322,0.10496194522513733,0.3198662940867609,0.1333361182842908,0.5867295098144149,0.014170990494038492,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,381.0
0.0033248360792638917,-0.4084530237264374,-0.12838553490790264,-0.36749610356158746,-0.23636164334165904,-0.02557898186365812,0.04880521261795371,0.06511771193452982,-0.3749495163577427,-0.43283329356022315,0.08451604221179641,0.033427009495139076,0.5461411329687795,-0.6961926506887736,0.3519579650886142,0.503475930588562,-0.5990327642097639,0.2873420857232543,-0.024599989342895295,0.019525409626348127,0.6102564102564101,0.27327931724660337,0.5523000763097996,0.09397710014075643,0.22304282616153087,0.16886553071187477,0.5867295098144149,0.014170990494038492,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,460.0
0.0033248360792638917,0.20882809967412205,-0.12838553490790264,-0.5722506601143268,-0.236898051606968,-0.3097853935322024,0.11602269505898449,0.19253410048602573,0.006070115556315405,-0.43283329356022315,0.040426973760439494,6.486370147827307,-1.506442483184804,0.3359365572012114,-1.0425772121911876,-0.0023147058962045336,1.8307523691085592,0.49411883716571947,-1.2863535236302441,-0.037051288690134264,0.18974358974358974,0.5391526268319732,0.5837230084425182,0.7761641605151415,0.47659219780012013,0.1739411610586725,0.5867295098144149,0.8811060491048087,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,544.0
0.0033248360792638917,0.20882809967412205,-0.12838553490790264,-0.5722506601143268,-0.23662984747431354,-0.06586346325558096,0.02852317506523633,-0.30963637204045813,-0.2643309135439839,-0.43283329356022315,0.05529120793671376,3.3732512917595283,-0.9767857783747625,0.30075033420496194,-0.9867961242837672,0.1494223747956164,0.1774578126476074,-0.006374387557887865,-0.009165925390504369,0.008531875818963981,0.3692307692307692,0.4686968557189259,0.5679659364475657,0.48632402299425964,0.40647190125656046,0.17140334588527362,0.5867295098144149,0.46993113559227206,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,553.0
1.6293915820848057,-1.0257341471269972,0.2153389388200914,0.04201300954389111,-0.232338581351842,-0.16837941628572417,-0.02373298699422853,-1.621275665952916,-0.1045484872574434,0.6724710311353148,0.5508241297526005,0.29778811425805396,-0.18137372447209665,-0.039383154758783116,0.0028932536464498356,-0.21185665126493114,0.08900032421408305,-0.09597259790319974,-0.023054320271555042,0.006650409180655587,0.48205128205128195,0.29465345497464446,0.5523906312898851,0.19665969545813738,0.33629300797734907,0.2767226755813261,0.6545056620966764,0.2036552737551412,1.0,1.0,,,,,,0.10000000000000003,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,504.0
-0.5128868293193206,-0.16154057436621402,-0.30024777177189965,-0.36749610356158746,-0.23636164334165904,0.0005676892142755576,0.07074612055958278,0.2899701623195226,-0.4855681191715015,-0.43283329356022315,-0.08547065241885272,0.357901849263355,0.3611146869036876,-1.071512362648768,1.5233671948198761,0.36618979043194494,-0.7788098898938771,0.2874561934919024,-0.03598577894094219,0.018738170220215556,0.18461538461538457,0.5541965559580004,0.5523000763097996,0.09397710014075643,0.22304282616153087,0.13079830311089194,0.5867295098144149,0.014170990494038492,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,423.0
0.0033248360792638917,0.5791967737144574,-0.12838553490790264,-0.06036426873247862,0.17080033748664192,0.00871569579210749,0.10668571555982655,-0.25717080028395983,-0.045647049656639606,-0.40218961359266325,0.06331381880050851,0.18337701173290952,-0.256709176921859,-0.37951664372252814,-0.09429339803551293,0.4962504603209601,-0.3875925576965797,0.2345162322641574,-0.017912362577970655,0.016809738949717348,0.6358974358974359,0.324036655555086,0.5552084680527462,0.25400691461709196,0.23224309394493026,0.17521006864537192,0.6411631760625672,0.13175246043611427,0.07482993197278912,0.40425531914893614,,,,,,0.10000000000000003,0.4642857142857143,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,484.0
-0.7193714954787547,2.1841276945559125,0.12940782038809281,-0.2651188252852179,-0.32008211979092965,-0.016022735546660036,0.07891177143740619,3.1156159554909317,0.4446921605689222,-0.9179264863483313,-0.511897548183479,-0.40542835007432376,1.5502340053161991,-0.0041969317625336275,0.18461363742044742,0.005438097952659332,0.034901711396212474,-0.003471170549759444,-0.017748603890272815,0.006828900743520897,0.20512820512820512,0.33740173043072663,0.5602387295639556,0.7342332827079552,0.2063336386529633,0.20807037043472293,0.6503780855232961,0.09243067582236429,0.5238095238095238,0.8723404255319149,,,,,,0.3500000000000001,0.8214285714285714,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,469.0
0.313051835318415,-1.2726465964872211,0.3872011756840884,1.0657857923075873,-0.2377026640049314,0.35166032011460385,0.023953643239076793,-0.13914273806363164,-0.11683944312563882,-0.46319510044522083,-0.48159582128276684,0.407219360996144,1.9791743493029266,-0.2739579747337797,2.4158699210681305,0.1494223747956164,-0.1088932486919349,0.05741083923229203,-0.022065652430952792,0.01824441729845778,0.47692307692307684,0.27327931724660337,0.5523000763097996,0.09397710014075643,0.22304282616153087,0.1244537651773948,0.6407210602433279,0.0686640513210012,0.07482993197278912,0.40425531914893614,,,,,,0.2750000000000001,0.6428571428571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,455.2
